Id,Sales
1,4896.321355276026
2,7942.308840284128
3,9561.364329131049
4,5727.641899195216
5,7070.534032054838
6,5627.495914458086
7,7807.29914019354
8,7821.197490004728
9,5259.996060271676
10,5582.028121005924
11,7066.028776581749
12,7574.9480783128365
13,7143.07663849006
14,7146.57902827727
15,5894.517604917057
16,5392.73801212899
17,6539.824248285613
18,10110.721138770392
19,10980.38752940563
20,9667.558342170916
21,7748.725548466397
22,5635.345028905945
23,6006.037209440345
24,4722.946939228928
25,7924.558459607842
26,11113.513580009641
27,9612.814206800693
28,6161.508946690494
29,5652.81077424395
30,5314.325819468758
31,6785.628774851317
32,10128.120119451843
33,6757.16883604456
34,5288.462750995945
35,5024.4823795345055
36,8087.681671532853
37,4046.270402262835
38,7382.318762549239
39,4692.970165050632
40,8090.62639406858
41,7258.279726933124
42,5372.567105563712
43,7696.908652500348
44,6604.048262520825
45,5496.707851108985
46,6407.5142061215065
47,6756.3897179806445
48,10862.205476285428
49,6446.670802387945
50,8417.854359823472
51,7782.632257464252
52,9015.022851572994
53,6838.6577875778885
54,9528.941374864491
55,4713.459075419461
56,5225.126591449223
57,7033.246384505212
58,7142.879558914454
59,8694.601434127559
60,7565.53139180602
61,5339.252200185125
62,7414.50454080209
63,6137.632435343039
64,10175.40168844346
65,4777.2598181083595
66,12459.597160842708
67,4893.475094187558
68,6851.136818893388
69,7770.612520341419
70,5554.739406385152
71,6022.222277382484
72,7464.137694230343
73,7233.414838522245
74,7294.802110750409
75,5730.851302734982
76,7909.3846081890015
77,7776.598113756616
78,6746.849180199899
79,5081.017850806265
80,7085.150307485332
81,11013.546289632954
82,7005.548345977586
83,4973.801535218172
84,7185.778447722759
85,6187.649106884344
86,6713.262331330513
87,7020.905653813066
88,4689.397250358026
89,7143.328656530574
90,7053.0926015907935
91,6964.685143456069
92,6708.5311709899215
93,5213.496439957579
94,6176.255614828178
95,5242.014392983594
96,7701.588267754208
97,8123.027638427799
98,4823.960752303391
99,5274.068693989432
100,7228.228777966285
101,6406.678366128407
102,6370.042048965538
103,7285.0925645150965
104,7231.920760354493
105,7428.988209043481
106,5609.955060462195
107,5449.255601085417
108,7067.066099138623
109,8605.014502908636
110,8088.408605025756
111,8822.21034245786
112,8421.763063374032
113,6140.4969353201805
114,8765.500613066082
115,6782.8601961544555
116,7775.609894035354
117,8722.853711885055
118,6675.286602016948
119,9274.131431108639
120,8541.636313560028
121,7846.93952257379
122,6529.173703770303
123,8263.497017960644
124,7411.26380603793
125,5715.598187397462
126,4786.6350275059895
127,6078.7855886870075
128,8035.480338709902
129,6347.495866327115
130,6221.122335505347
131,7929.3438469290495
132,6716.645046458762
133,6513.627667737327
134,6014.585355014131
135,5807.5705952763965
136,7731.966121033849
137,7562.068207597432
138,7340.41113305237
139,6027.965027002944
140,6183.1852701902135
141,7206.69252425061
142,3950.365226671668
143,6456.312832359918
144,5293.395162800034
145,8164.239203531297
146,6645.190335458756
147,5827.79160732685
148,9155.39439196844
149,6363.177413112272
150,6747.212888962727
151,11260.659641175605
152,6627.759754033467
153,7365.500047012179
154,7415.595440968327
155,5652.414996934878
156,6349.984299921098
157,6008.816050149796
158,7107.085458230589
159,10793.72704621425
160,6011.075008374161
161,3253.264207705242
162,5571.964597212352
163,7596.253859618459
164,7910.0030015541815
165,6364.772968926815
166,7255.250282288068
167,5369.536522370447
168,5432.130077956185
169,4129.793551191748
170,4902.677796719027
171,5689.012385016301
172,7268.938714430411
173,7301.840199798634
174,7058.194632776472
175,8780.819185935778
176,9499.44510405808
177,7281.073458476963
178,5843.412305068371
179,8904.708749053496
180,10126.706231827768
181,5948.277810586887
182,7867.007270971223
183,5901.25438916771
184,7003.048476393357
185,4768.467255262517
186,7502.8922661411
187,5174.9303476960995
188,8658.923487607713
189,6545.93648327644
190,8506.680982126743
191,8393.444798854793
192,5683.20712390761
193,8026.691262919723
194,18472.199732880847
195,11565.06473517355
196,6889.285340971803
197,3893.768228472403
198,6057.645880471454
199,9481.611901048906
200,6202.538725879117
201,11980.011850727798
202,18850.77286849196
203,5530.215007369809
204,5903.610742974625
205,8689.281856927373
206,5540.351260088644
207,9720.11635910747
208,7523.12344978081
209,7651.625052777959
210,4337.684455593571
211,5657.564740531467
212,6697.926352691793
213,7622.35106102154
214,8227.8383899038
215,6665.795176288588
216,6520.710418723467
217,7010.4606481225865
218,5790.741534794753
219,6015.158957534734
220,7732.981902778724
221,6218.037604080546
222,6384.804567095136
223,7250.778260281416
224,5854.632322347214
225,5611.080289791455
226,6545.671467335345
227,6999.356351379283
228,8060.322417126656
229,6946.506626684523
230,7629.86778641628
231,6255.861014194851
232,5563.087972536259
233,7822.487583916414
234,6587.842664329476
235,5535.809918389224
236,5539.0771612857825
237,8770.047348709084
238,7316.673277411395
239,7739.046704082991
240,7629.477543997131
241,6242.469449929608
242,5383.288946251311
243,4805.593751118332
244,9452.74062923961
245,5737.776746884172
246,7812.388255082124
247,14873.383510557116
248,7003.323040749792
249,6703.360644967134
250,5396.141432723314
251,5663.226686249176
252,7290.644050150385
253,4991.077247765117
254,6345.92371425714
255,8862.829413150026
256,5770.4156455788
257,16359.423786297477
258,12891.716929904287
259,5575.685979796899
260,7564.823544478071
261,6667.61177168863
262,7178.396410882473
263,6727.880250607712
264,10042.061939801848
265,6734.613245267398
266,8998.59752493713
267,6557.07461548459
268,7261.424535151754
269,6261.832394533367
270,9659.315868482203
271,6897.215430978114
272,6551.924322322635
273,6585.994781144553
274,6132.581469455004
275,9249.935478167372
276,8771.535177497308
277,6538.823603217686
278,9496.549697684457
279,7384.3808249536805
280,9750.750505986967
281,5519.831147619265
282,5585.787882548249
283,6453.948458690334
284,9761.68427963829
285,6588.274561402013
286,7793.488804405448
287,7340.187708686897
288,7926.484946201131
289,5625.732971158449
290,8736.617353249261
291,7882.200413633929
292,4869.481165619851
293,11817.058713756727
294,17493.970291089783
295,7732.410316766346
296,8008.246846502618
297,8986.617764181732
298,10549.955621782401
299,10768.892492039522
300,6172.547551629466
301,7181.112860978587
302,6510.549851311783
303,7995.065983837706
304,5517.333825558275
305,6565.614768912172
306,5248.292207367085
307,5697.679759905546
308,6922.9432651162715
309,6024.015900520028
310,5849.027212857573
311,6786.858720201867
312,4718.840328847773
313,4727.168297515242
314,6052.744905703625
315,6898.354051163343
316,9126.994724090122
317,8617.290270008232
318,7943.4763813888885
319,6851.749508266494
320,7079.7166233137405
321,10172.866188923392
322,6523.619228010911
323,5661.912894880292
324,6321.024072465505
325,8433.285450876003
326,4897.716826655835
327,6728.749259085415
328,4387.167710253767
329,5383.940397794453
330,8999.470694981186
331,6662.5202160373965
332,6438.003798980468
333,7880.963011062569
334,8718.076174876653
335,10330.439399698105
336,7047.260875159794
337,8952.11787057626
338,4719.908670624765
339,5740.918079270017
340,6351.380861082345
341,4826.7365439371715
342,7403.851274737683
343,6178.280331408356
344,7156.9792710897855
345,8249.16990728124
346,11142.616306084423
347,8355.790692089628
348,5766.866147568609
349,5917.406216981097
350,7861.998098414508
351,7610.541663954993
352,6817.959098825773
353,5612.319539052816
354,7115.727920870805
355,10086.600928090085
356,5394.977657520842
357,6794.895849848837
358,8168.586048199881
359,8052.077918593229
360,13332.229362067748
361,6199.666089007586
362,12405.558654057735
363,6754.56773211791
364,6321.754037123309
365,3957.5113037227106
366,6972.59755639453
367,7151.3002053745095
368,5274.785233435038
369,7499.001467601047
370,5995.447242525044
371,4895.093499859925
372,6614.817802933139
373,5586.031446362717
374,7245.6894297867875
375,7395.043454009794
376,7487.0507219974115
377,7632.6679327869215
378,5928.894599887444
379,8453.794420152517
380,6122.056441082945
381,5854.001031611193
382,6299.344061484531
383,6955.225975014553
384,10772.608822293088
385,7114.597894265837
386,5997.989039455831
387,7344.38568108078
388,8758.422712433494
389,6981.232364870697
390,6893.969699293271
391,7903.049636198585
392,6072.153371052546
393,6276.907131361134
394,6252.693114292285
395,9415.627790767527
396,6583.228517258675
397,7064.830132994862
398,6306.525233151251
399,5321.552813580298
400,5144.758190696956
401,6319.511780455611
402,8063.8235463277
403,8456.604268857624
404,9900.844418881505
405,11723.967642793736
406,8252.255849619254
407,6064.447286706007
408,6525.103625745019
409,10676.229770497916
410,9278.656869743461
411,7793.949613794963
412,7421.529862968435
413,8604.034797871222
414,6297.1041038625035
415,5942.630175759795
416,9451.846551051623
417,6447.886241137931
418,7078.278775865294
419,6641.983528674585
420,3806.7635043935907
421,10488.11284661151
422,6719.687537819908
423,6231.58555777448
424,5198.357334983331
425,5623.254012510635
426,6001.858478601376
427,8279.540086265823
428,6755.90564316421
429,5518.729342694654
430,4929.724957219563
431,4366.858333356868
432,4155.545698164124
433,7351.1305794380705
434,18374.51741138282
435,5321.344756486846
436,6112.054783057271
437,7308.66145013651
438,5071.0178041355
439,4970.736143538498
440,6203.626890896255
441,5018.8119856740195
442,7487.234700665357
443,7263.706386724343
444,4597.147443280055
445,8378.661085279859
446,5396.130355141649
447,5963.353930236529
448,7751.741595491239
449,8624.510643191643
450,8899.438378564175
451,5632.925678362313
452,6584.874368397483
453,5058.462794683944
454,6327.685403577122
455,13369.446089807056
456,10283.956785943956
457,6408.813505971207
458,5387.634935161375
459,6127.301565846407
460,5868.142237610114
461,5091.172083867875
462,9573.55985240762
463,6402.6300889528775
464,5876.409224520008
465,8413.136516441049
466,5510.625048659524
467,6033.401812624036
468,7077.975812601633
469,7576.389879712203
470,7044.93314445623
471,5246.1139214491695
472,6024.398311266747
473,7344.765920743
474,9323.173938317232
475,8270.198989583754
476,7568.365408782101
477,5324.851276051932
478,6992.739100394665
479,5585.584991448897
480,4696.061125594886
481,7392.280800365423
482,7579.183575116485
483,6168.955345957793
484,7044.703437143274
485,6957.401016599944
486,7535.534769444546
487,6955.853763281888
488,6517.79379700925
489,6776.826368249526
490,5694.031120074239
491,8412.344761745582
492,6985.465661589865
493,5288.178837556854
494,10149.460073218466
495,5446.7036769658125
496,4557.771766507967
497,8495.567679715245
498,8237.559088685222
499,10755.283566812275
500,5215.181488998648
501,7141.549548385562
502,6305.712402584042
503,7764.965712491526
504,6465.574634479384
505,7707.297483407838
506,4101.751901419066
507,5918.832847768167
508,6443.053287876282
509,5473.427061644582
510,4824.51342459347
511,6750.089604037205
512,8280.16558982693
513,5517.252660858449
514,9431.65634555716
515,7368.9866680135665
516,8834.460972441942
517,5754.267101735682
518,6342.304325187095
519,6583.098418149722
520,8173.8763637492375
521,7427.52534783255
522,5159.06425670872
523,8287.623697607281
524,7295.234774297995
525,6771.566643489624
526,5920.205392869158
527,4582.2170064283
528,7467.876216215164
529,6084.917693475977
530,9143.99183001777
531,6945.584020115493
532,5989.330912087458
533,8310.389103683348
534,6816.570303321152
535,6738.461035910781
536,7750.4386166166005
537,5714.342572189327
538,8392.407842290133
539,10569.913722971669
540,8576.022590152266
541,5465.703929879706
542,5881.346374719992
543,5091.25205490582
544,4106.819567816214
545,7955.146676685064
546,5238.103989087502
547,8885.089582984021
548,4840.0891164879995
549,7270.433346105129
550,6859.757819666235
551,9565.783298104025
552,5804.968410196143
553,5666.406991533626
554,6554.244306979252
555,7399.675319181347
556,5946.026538769651
557,7572.710342735374
558,7980.057325535386
559,9367.828203328807
560,7237.033125304692
561,7512.010992093255
562,6519.262139345573
563,5309.821940759721
564,6665.309982354299
565,10108.614150595009
566,8653.365355861637
567,6333.465508340226
568,15235.303490934377
569,7087.451696036884
570,6073.499644172925
571,6559.444004656849
572,8272.171299895806
573,9731.807314287842
574,7509.178043514876
575,7569.113294637291
576,8033.052167831691
577,6168.347395193412
578,7217.0349681146345
579,5530.590236096474
580,6298.770432129851
581,5295.408677522588
582,4628.575708392016
583,5312.551295512666
584,8680.27207129746
585,17345.064487173593
586,7083.205549000356
587,6051.715782627829
588,7420.095908996137
589,5624.572705263336
590,6439.068753354936
591,4161.773831606772
592,9606.349965977395
593,6208.59215968155
594,6502.5194354331725
595,11706.850975432033
596,11304.126282738756
597,6913.204498748395
598,7645.741749425179
599,4472.20658680595
600,6498.587996018966
601,6731.520363706358
602,7840.1488606377625
603,5073.16902281698
604,5595.555128825476
605,5351.610769105549
606,5596.698846028554
607,6678.833708108111
608,6541.691988612318
609,3999.7659934550793
610,7361.0086479865295
611,7679.9496500606265
612,7868.441403696177
613,5388.835285030698
614,4963.487159307245
615,7965.791523532411
616,4736.677690245162
617,9528.48157203426
618,5672.41959047232
619,4710.299337688275
620,6983.837000752443
621,5825.361631828387
622,5054.652056933276
623,6220.580357809587
624,6482.446849973288
625,9237.152474491704
626,10315.484000980055
627,6643.295032260015
628,5179.472421127723
629,6046.716894059997
630,6052.9076414563715
631,5578.019090142403
632,6269.461036347093
633,7572.711215910907
634,10165.866736692033
635,8045.73155225964
636,7030.764421756672
637,7206.532568276652
638,5380.392153503621
639,8694.209305287053
640,5732.023912625427
641,12212.987125505584
642,6592.85530782919
643,5872.154108664927
644,5429.02317542584
645,5110.994337235042
646,7996.9896747284165
647,17273.165212276705
648,4257.974385194951
649,4823.723768782069
650,9562.685164228213
651,6780.252974358493
652,7029.710786155737
653,7717.528308031069
654,6124.123932511684
655,6130.690049792349
656,4763.836577729372
657,8651.105564941015
658,5709.78977970145
659,6545.114572744174
660,6614.87892972935
661,5656.751883279881
662,7599.784545891105
663,6259.368553940674
664,3976.9465155529833
665,9276.690395336123
666,8049.188327936978
667,4534.87373150895
668,7676.705497644194
669,6570.656645752813
670,5202.014275054686
671,8454.269617644402
672,6562.221425897254
673,8464.43716629951
674,5248.6617525795355
675,5991.167734099314
676,6746.212439714159
677,4315.100726858122
678,7755.5032518237185
679,5174.339930503815
680,5994.11796920051
681,5071.950371576388
682,6878.715090370697
683,5471.98050382803
684,7006.790556367998
685,7470.403446212455
686,7157.848105667498
687,6461.220861309479
688,7274.261091154197
689,7220.422760155953
690,8174.0491147487755
691,9278.466532873605
692,7745.457480647617
693,4461.826237202842
694,5971.224586109865
695,7313.058889794077
696,5148.435991906949
697,10321.668676555151
698,6798.9515770290045
699,8493.195046415309
700,10220.658342874984
701,6910.726210614268
702,4040.6912430347043
703,10943.547613677312
704,9689.909881700125
705,6280.756906797791
706,7873.315316739949
707,8294.535697737687
708,6743.616838470413
709,6508.887256187296
710,7412.519144314479
711,6556.793017434699
712,6102.48927950046
713,7011.644218980307
714,5055.5107845018365
715,6497.588580788997
716,7066.617090449211
717,6687.743566287653
718,7888.851324039642
719,7062.515467499244
720,7054.2304729281
721,5549.075813484094
722,9036.323107769033
723,6867.755791402287
724,6809.274077493549
725,7066.87136732297
726,7100.930107478965
727,8475.824707119944
728,6581.963591010088
729,5483.557793208519
730,6827.9798350407455
731,6575.9650752618945
732,7027.406975432932
733,5497.115228459081
734,4464.091262517024
735,6848.590790399559
736,7068.751738255592
737,6198.183831702732
738,7904.046045079693
739,7275.563170584624
740,6258.6371409244675
741,5605.441446643495
742,4100.048465780626
743,7087.588239639577
744,6792.591306390721
745,6549.404098559405
746,9849.511366503973
747,8307.897217602804
748,5443.15299094443
749,7907.5201415526235
750,4433.977119898334
751,3786.874224076075
752,7711.913179935627
753,10697.33448330988
754,8337.298958707737
755,7641.688780610244
756,4522.79520122571
757,7348.599592227809
758,9268.183776369086
759,6652.408306038429
760,8018.959400742095
761,5215.808655276484
762,5076.582555847042
763,4408.799932778377
764,6104.891807257915
765,5929.59674345567
766,4767.189521472294
767,5772.976628420824
768,4418.569846990531
769,7151.154790735142
770,7562.160448499405
771,6469.145369111407
772,6971.115893077359
773,7070.422285354287
774,5437.979328779812
775,6107.502135150771
776,8267.896788397502
777,8348.544197090956
778,6485.862168651851
779,4359.329121790787
780,12223.077415018772
781,7451.932659499737
782,5808.1607658321245
783,9480.91244350833
784,7748.436614145034
785,8094.986999531826
786,6390.856679059555
787,7379.680338262929
788,9232.430042000073
789,13876.03640851963
790,5666.440839134462
791,5299.098701395767
792,5435.219500356782
793,6667.718933237858
794,6366.451767609888
795,8468.751270236127
796,7481.84722565115
797,6253.838742157048
798,5044.616934777283
799,6730.066221961339
800,8159.29838332066
801,5442.744385184187
802,7104.497949672024
803,4041.586564031314
804,7987.968840509516
805,8056.87812853632
806,7067.218722411397
807,8376.825812181009
808,6338.277738166808
809,5501.951595768214
810,6932.223999496873
811,7770.777842582882
812,8495.97634969142
813,7371.5311762085585
814,7433.80938388746
815,6900.405608347251
816,5040.406026841687
817,9458.854838417501
818,5127.407362020533
819,10397.678839096374
820,6002.01079768263
821,5299.994185219617
822,7273.768721263306
823,5864.376793823671
824,6816.577619068316
825,8273.682298093856
826,4307.761192263686
827,4319.42590325713
828,7074.94083392594
829,9214.751010772488
830,8258.416079206127
831,5749.343876268982
832,6492.710803565751
833,6890.569351286301
834,6838.452836636081
835,5605.795131697672
836,9851.025968654629
837,8270.620881071614
838,10827.312751827496
839,4930.544112904397
840,5537.746628728877
841,10168.362031370507
842,9218.443901512504
843,5609.487749789417
844,9390.494338682869
845,6042.984474524015
846,5898.310333809698
847,5789.539470298812
848,5122.880082694512
849,5214.402460676384
850,5909.660614622395
851,5060.289422623426
852,5541.460138625902
853,9816.612449199403
854,6970.235834576794
855,20680.98443064408
856,6799.195141650698
857,5129.052760981832
858,8166.853265527883
859,9725.861849232744
860,5988.696233586082
861,7325.5644705952445
862,5897.117035400693
863,8071.927532599035
864,8086.908011138779
865,5533.215178026279
866,5865.849382696658
867,7269.673328728834
868,7832.307253923538
869,7394.960026589219
870,7383.080235860582
871,6120.6592110979245
872,5677.641402548277
